iter	AUC	Logloss
0	0.7941318154	0.6571195493
5	0.8191825151	0.5148802482
10	0.8275960684	0.4231852393
15	0.8293587565	0.3681201587
20	0.8300427496	0.3297956501
25	0.8331115544	0.302500759
30	0.8353922069	0.2837225768
35	0.8364852369	0.2707522028
40	0.8375373781	0.2619756815
45	0.8396071196	0.2549012306
50	0.8418503106	0.2497554176
55	0.8428524733	0.2459194791
60	0.8445153236	0.2428366851
65	0.846136272	0.2406142795
70	0.8468952477	0.2386950906
75	0.8474876583	0.2373648776
80	0.8479444087	0.2362727171
85	0.8480965197	0.2353792569
90	0.8484880626	0.2347313777
95	0.8487734199	0.2342674107
100	0.8490258157	0.2336617836
105	0.8499346375	0.2330271755
110	0.8501962423	0.2325690085
115	0.8504440784	0.232232643
120	0.8508732915	0.2319484396
125	0.8511894345	0.2317244072
130	0.8515180945	0.2315425309
135	0.8515538573	0.2313625367
140	0.8518924713	0.2311890724
145	0.8521306515	0.230936731
150	0.85245803	0.2306971421
155	0.8525131345	0.2306182266
160	0.8525830209	0.2305852699
165	0.8527802825	0.2304705553
170	0.8529470265	0.2304009353
175	0.8530042768	0.2303587792
180	0.8530941308	0.2302505368
185	0.8532123268	0.2301805327
190	0.8534276187	0.230045153
195	0.8535558879	0.2299550983
200	0.8536555767	0.2298854974
205	0.85382846	0.2297353486
210	0.8538977206	0.2297065788
215	0.8540467322	0.2296527649
220	0.8539990187	0.2296343852
225	0.854080677	0.2296031186
230	0.854300946	0.2295090692
235	0.8543779552	0.2294163257
240	0.8546173871	0.2292869189
245	0.8546046317	0.2292925653
250	0.8546114266	0.2292859202
255	0.8546473682	0.2292440905
260	0.8546317518	0.2292499482
265	0.8547821343	0.2291605273
270	0.855070442	0.2290622526
275	0.8550877869	0.2290191554
280	0.8554005325	0.2288299042
285	0.8554431498	0.2287772042
290	0.8555908501	0.2286990954
295	0.855720371	0.2285666349
300	0.8556846082	0.228586647
305	0.8557697833	0.2285772555
310	0.8557445109	0.2285447598
315	0.8558047414	0.2285055229
320	0.8558186591	0.2285150104
325	0.8558337092	0.228491426
330	0.8558152616	0.2284806325
335	0.8558075726	0.2284540905
340	0.8558908105	0.2284348658
345	0.8559021652	0.2284342704
350	0.8559138179	0.2284217676
355	0.8559745848	0.2283953408
360	0.8560473025	0.2283424488
365	0.8560687602	0.2283218797
370	0.8561106622	0.2283276605
375	0.8561481535	0.2282965284
380	0.8561785519	0.2282655115
385	0.8562205732	0.2282424264
390	0.8562507033	0.228226313
395	0.8562757075	0.2281790482
400	0.856311202	0.228112501
405	0.8563708663	0.2280754536
410	0.8563587964	0.2280904723
415	0.8564509451	0.2280133813
420	0.8564248383	0.2280320491
