iter	AUC	Logloss
0	0.8119942844	0.6151882962
5	0.8272868395	0.3987528323
10	0.8303821385	0.3122894009
15	0.8356568813	0.2733636012
20	0.8423115909	0.2530939967
25	0.8478755355	0.2422908892
30	0.8509034812	0.2363195044
35	0.8537237346	0.2326570687
40	0.8547146916	0.2308713824
45	0.8551071286	0.2298358006
50	0.855858773	0.2290730628
55	0.8564010561	0.2284056888
60	0.8566171229	0.2281172357
65	0.8567240238	0.2279101693
70	0.8570352197	0.2277774625
75	0.8572891355	0.2275456863
80	0.8574544191	0.2274735731
85	0.8576894999	0.2273378135
90	0.857858628	0.2272576557
95	0.8578637242	0.227297437
100	0.8580514491	0.2271975229
105	0.8581452668	0.2271879808
110	0.8582740128	0.2271197074
115	0.858345747	0.2271239121
120	0.8581296802	0.2271676293
125	0.8581781685	0.2270795805
130	0.8581285477	0.2271634822
135	0.8582107723	0.2270858203
140	0.8580389321	0.2271215121
145	0.8580281734	0.2271444171
150	0.8579036891	0.2272373234
155	0.8577364087	0.2272805415
157	0.8577474654	0.2272933667
